Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Tapioca,2006,Whole Year ,Kerala,87128.0,2518999,3429.7,11127116.88,19168.16,29.46214286
Small millets,2000,Kharif     ,Andhra Pradesh,64766.0,38398,935.6,6358078.22,16839.16,0.668125
Sugarcane,1997,Whole Year ,Uttar Pradesh,1985223.0,121066703,473.9,188933672.9,615419.13,53.15815789
Peas & beans (Pulses),2005,Kharif     ,Nagaland,1300.0,1180,1568.6,155896.0,273.0,0.91125
Linseed,2016,Rabi       ,Maharashtra,14203.0,3354,1151.1,2176609.75,4971.05,0.339333333
Sunflower,2000,Kharif     ,Madhya Pradesh,3175.0,1122,723.3,311689.75,825.5,0.283333333
Rapeseed &Mustard,2017,Rabi       ,West Bengal,616798.0,738372,1830.0,97108677.12,234383.24,0.965909091
Soyabean,2009,Kharif     ,Nagaland,24240.0,25010,1225.9,3777076.8,4120.8,1.030909091
Moth,2003,Kharif     ,Uttarakhand,2.0,1,1734.3,197.96,0.48,0.5
Gram,2017,Rabi       ,Meghalaya,1858.0,1981,4472.3,292523.52,706.04,1.08
Rice,2019,Summer     ,Odisha,292610.0,932910,1593.9,50258693.6,108265.7,2.796896552
Rice,2008,Autumn     ,Bihar,546872.0,727414,1197.7,78224570.88,49218.48,1.230344828
Bajra,2007,Whole Year ,Tamil Nadu,59798.0,85840,1067.2,7977053.2,9567.68,1.6084
Ginger,2004,Whole Year ,Chhattisgarh,1330.0,1318,1122.8,144092.2,279.3,1.12375
Arhar/Tur,2016,Rabi       ,Andhra Pradesh,6555.0,3818,890.0,1004553.75,2294.25,0.481818182
Dry chillies,2019,Whole Year ,Gujarat,1414.0,4419,1067.8,242868.64,523.18,3.125
Maize,2014,Rabi       ,Mizoram,142.0,180,2029.9,21436.32,46.86,2.23
Gram,2008,Rabi       ,Jammu and Kashmir,284.0,155,1390.1,40623.36,25.56,0.545
Onion,2004,Whole Year ,Tamil Nadu,26491.0,256359,1034.0,2870034.94,5563.11,9.490357143
Arhar/Tur,2000,Kharif     ,Assam,7280.0,5159,1965.5,714677.6,1892.8,0.714347826
Guar seed,2018,Kharif     ,Punjab,20400.0,16900,585.5,3308880.0,7140.0,1.086666667
Bajra,2000,Kharif     ,Puducherry,186.0,513,1434.5875,18259.62,48.36,2.76
Sesamum,2017,Winter     ,West Bengal,1276.0,872,1830.0,200893.44,484.88,0.765555556
Turmeric,2001,Whole Year ,Chhattisgarh,649.0,591,1550.0,66282.37,168.74,1.075333333
Sunflower,2008,Rabi       ,Maharashtra,146900.0,91800,1052.8,21012576.0,13221.0,0.647083333
Ragi,1999,Kharif     ,Gujarat,19400.0,21600,458.9,2058922.0,5238.0,1.076666667
Potato,2018,Whole Year ,Haryana,34738.0,897846,533.2,5634503.6,12158.3,25.85727273
Rice,2008,Summer     ,Maharashtra,22000.0,53200,1052.8,3146880.0,1980.0,2.421111111
Rice,2001,Autumn     ,Assam,495698.0,487719,1824.7,50625636.74,128881.48,1.120434783
Urad,2018,Rabi       ,Puducherry,155.0,155,1693.9,25141.0,54.25,1.0
Other Kharif pulses,2000,Kharif     ,Andhra Pradesh,19850.0,5000,935.6,1948674.5,5161.0,0.275263158
Ginger,2003,Kharif     ,Meghalaya,8982.0,49215,3321.3,889038.36,2155.68,6.782857143
Moong(Green Gram),2009,Kharif     ,Andhra Pradesh,205281.0,21104,711.0,31986885.42,34897.77,0.167727273
Wheat,2007,Rabi       ,Uttarakhand,372919.0,798233,1924.3,49747394.6,59667.04,1.673846154
Cardamom,2009,Whole Year ,Karnataka,19178.0,1267,1321.0,2988315.96,3260.26,0.085
Masoor,2001,Rabi       ,Assam,21308.0,11217,1824.7,2176186.04,5540.08,0.511904762
Black pepper,2005,Whole Year ,Kerala,237998.0,87605,3030.9,28540720.16,49979.58,0.239285714
Horse-gram,2013,Whole Year ,Kerala,69.0,0,3255.4,9969.81,18.63,0.0
Potato,2004,Whole Year ,Andhra Pradesh,4037.0,27527,781.8,437368.58,847.77,7.64
Rice,2007,Summer     ,Assam,322889.0,731851,2154.1,43073392.6,51662.24,2.085925926
Cotton(lint),1998,Kharif     ,Punjab,562000.0,595000,588.6,55525600.0,162980.0,1.004
Wheat,2019,Rabi       ,Arunachal Pradesh,3930.0,7742,2433.3,675016.8,1454.1,2.168333333
Cotton(lint),2010,Summer     ,Puducherry,5.0,5,1434.5875,830.55,1.2,1.0
Arecanut,1999,Whole Year ,Goa,1550.0,1880,3879.3,164501.5,418.5,1.21
Rice,2006,Rabi       ,Nagaland,1000.0,1600,1362.5,127710.0,220.0,1.605
Moong(Green Gram),2008,Kharif     ,Karnataka,266386.0,36587,1164.1,38103853.44,23974.74,0.141304348
Moong(Green Gram),2012,Summer     ,West Bengal,20016.0,13314,1566.0,3018412.8,6204.96,0.89875
Mesta,1997,Whole Year ,Meghalaya,861.0,713,3818.2,81941.37,266.91,0.7525
Small millets,2016,Kharif     ,Assam,4749.0,2927,2296.8,727784.25,1662.15,0.6252
Ragi,2005,Kharif     ,West Bengal,12621.0,15315,1650.1,1513510.32,2650.41,0.868
Mesta,1998,Kharif     ,Andhra Pradesh,69600.0,541300,1048.3,6876480.0,20184.0,7.7425
Jute,2017,Kharif     ,West Bengal,515082.0,7511650,1830.0,81094510.08,195731.16,14.87722222
Tobacco,2018,Kharif     ,Gujarat,61555.0,113834,1125.4,9984221.0,21544.25,1.754444444
Safflower,2019,Kharif     ,Telangana,1.0,0,1031.7,171.76,0.37,0.0
Gram,2005,Rabi       ,Delhi,47.0,67,653.1,5636.24,9.87,1.43
Ragi,2017,Kharif     ,Gujarat,11880.0,10646,814.8,1870387.2,4514.4,0.876666667
Arecanut,2010,Whole Year ,Meghalaya,14611.0,20501,3119.7,2427033.21,3506.64,1.202857143
Masoor,2016,Rabi       ,Meghalaya,1252.0,1381,3837.1,191869.0,438.2,1.318571429
Rice,2018,Summer     ,Bihar,60400.0,136281,1521.4,9796880.0,21140.0,2.205
Maize,2012,Kharif     ,Madhya Pradesh,854518.0,2380688,1049.5,128861314.4,264900.58,2.280204082
Bajra,2014,Rabi       ,Telangana,9243.0,8659,746.4,1395323.28,3050.19,0.923333333
Sunflower,2017,Rabi       ,Tamil Nadu,6207.0,4936,970.9,977230.08,2358.66,0.895555556
Small millets,2015,Autumn     ,West Bengal,1720.0,914,1717.0,271605.2,567.6,0.5275
Rapeseed &Mustard,2011,Rabi       ,Karnataka,4209.0,1204,1178.986364,705091.68,1388.97,0.295
Black pepper,1999,Whole Year ,Tamil Nadu,563.0,122,922.8,59751.19,152.01,0.167142857
Tobacco,2013,Rabi       ,Uttar Pradesh,25435.0,139946,995.2,3675103.15,6867.45,5.3975
Other Kharif pulses,1997,Kharif     ,Haryana,64500.0,59400,661.2,6138465.0,19995.0,0.756315789
Groundnut,2007,Kharif     ,Andhra Pradesh,1500000.0,2036000,1004.2,200100000.0,240000.0,1.334285714
Horse-gram,2003,Kharif     ,Chhattisgarh,52598.0,17492,1643.7,5206150.04,12623.52,0.324375
Moong(Green Gram),2009,Kharif     ,Uttar Pradesh,35348.0,5227,585.8,5507925.36,6009.16,0.142909091
Barley,2004,Rabi       ,Bihar,17346.0,18284,1147.8,1879265.64,3642.66,1.092222222
Urad,2017,Kharif     ,Arunachal Pradesh,1134.0,988,2745.5,178536.96,430.92,0.949444444
Soyabean,2009,Kharif     ,Uttar Pradesh,7169.0,7563,585.8,1117073.58,1218.73,1.046666667
Barley,2007,Rabi       ,Bihar,15402.0,18513,1600.2,2054626.8,2464.32,1.192647059
Sunflower,2015,Kharif     ,West Bengal,7225.0,9407,1717.0,1140899.75,2384.25,1.298125
Cashewnut,2015,Whole Year ,Manipur,34.0,19,1329.1,5368.94,11.22,0.555
Moong(Green Gram),2013,Kharif     ,Gujarat,127421.0,67612,1006.5,18411060.29,34403.67,0.55375
Cashewnut,2002,Whole Year ,Goa,54373.0,23109,2516.3,5147491.91,13593.25,0.43
Sugarcane,2012,Whole Year ,West Bengal,16096.0,1617025,1566.0,2427276.8,4989.76,99.781875
Ragi,2017,Kharif     ,Uttarakhand,101504.0,138836,1475.8,15980789.76,38571.52,1.492727273
Maize,2011,Rabi       ,Mizoram,209.0,268,2439.340909,35011.68,68.97,1.326666667
Sugarcane,2019,Whole Year ,Maharashtra,822407.0,69312919,1555.8,141256626.3,304290.59,69.62148148
Maize,2012,Kharif     ,Tamil Nadu,291052.0,946363,706.8,43890641.6,90226.12,3.498214286
Turmeric,2014,Whole Year ,Chhattisgarh,1880.0,1621,1274.7,283804.8,620.4,1.030416667
Cardamom,2014,Whole Year ,Karnataka,18254.0,1429,1238.5,2755623.84,6023.82,0.07875
Tobacco,2006,Whole Year ,Karnataka,104030.0,46318,1146.3,13285671.3,22886.6,0.471875
Urad,2018,Summer     ,Puducherry,338.0,152,1693.9,54823.6,118.3,0.753333333
Black pepper,2008,Whole Year ,Tamil Nadu,3122.0,716,1201.9,446570.88,280.98,0.155
Jowar,2008,Kharif     ,Madhya Pradesh,482926.0,580960,895.0,69077735.04,43463.34,1.2454
Groundnut,2009,Kharif     ,Himachal Pradesh,195.0,129,969.9,30384.9,33.15,0.6625
Banana,2004,Whole Year ,Karnataka,41977.0,526898,1117.7,4547788.18,8815.17,16.32777778
Potato,2004,Winter     ,Jharkhand,10356.41,75518,1149.2,1122013.459,2174.8461,7.2175
Groundnut,2018,Kharif     ,Puducherry,3.0,9,1693.9,486.6,1.05,3.0
Mesta,2001,Kharif     ,Bihar,15374.0,99904,1247.0,1570146.62,3997.24,5.899
Masoor,2016,Rabi       ,Meghalaya,1252.0,1381,3837.1,191869.0,438.2,1.318571429
Horse-gram,1999,Kharif     ,Himachal Pradesh,3307.0,1634,1144.9,350971.91,892.89,0.475555556
Turmeric,2008,Whole Year ,Chhattisgarh,875.0,785,1117.9,125160.0,78.75,0.975625
Tobacco,2001,Whole Year ,Chhattisgarh,40.0,22,1550.0,4085.2,10.4,0.6075
Other Kharif pulses,2018,Kharif     ,Uttarakhand,14373.0,15537,1373.0,2331300.6,5030.55,1.035454545
Ragi,1997,Winter     ,Odisha,37191.0,19693,1496.6,3539467.47,11529.21,0.488125
Turmeric,1999,Whole Year ,Assam,10980.0,7586,2201.8,1165307.4,2964.6,0.667391304
Moong(Green Gram),2008,Kharif     ,Andhra Pradesh,206857.0,91928,944.6,29588825.28,18617.13,0.436818182
Potato,2007,Whole Year ,Haryana,9917.0,177600,443.8,1322927.8,1586.72,15.53166667
Groundnut,2019,Kharif     ,Uttarakhand,669.0,706,1378.9,114907.44,247.53,0.985
Rapeseed &Mustard,2009,Rabi       ,Tripura,1495.0,1147,2004.2,232950.9,254.15,0.75
Sunflower,1998,Rabi       ,Haryana,24721.0,35700,687.6,2442434.8,7169.09,0.977
Jowar,2008,Kharif     ,Andhra Pradesh,118094.0,166667,944.6,16892165.76,10628.46,1.798421053
Ragi,1998,Summer     ,Karnataka,10673.0,24008,1260.8,1054492.4,3095.17,2.239230769
Moong(Green Gram),2018,Kharif     ,Nagaland,480.0,500,1372.7,77856.0,168.0,1.026666667
Small millets,1998,Kharif     ,Gujarat,11300.0,4600,775.6,1116440.0,3277.0,0.32375
Castor seed,2002,Kharif     ,Meghalaya,23.0,12,4355.3,2177.41,5.75,0.495
Potato,2001,Whole Year ,Himachal Pradesh,8480.0,75614,918.1,866062.4,2204.8,8.677272727
Groundnut,1999,Rabi       ,Goa,1004.0,1767,3879.3,106554.52,271.08,1.76
Rice,2006,Kharif     ,Maharashtra,1491300.0,2488600,1439.4,190453923.0,328086.0,1.166333333
Sugarcane,2002,Whole Year ,Maharashtra,573100.0,42617000,967.4,54255377.0,143275.0,65.24666667
Ginger,2006,Whole Year ,Chhattisgarh,1888.0,2089,1317.2,241116.48,415.36,1.158125
Sunflower,2004,Rabi       ,Karnataka,623217.0,235635,1117.7,67519329.78,130875.57,0.635652174
Sugarcane,2000,Whole Year ,Uttar Pradesh,1938366.0,106067503,874.4,190289390.2,503975.16,50.03478261
Cotton(lint),1999,Kharif     ,Madhya Pradesh,484669.0,415594,1222.9,51437920.97,130860.63,0.659090909
Sesamum,2015,Kharif     ,Uttarakhand,1700.0,464,1247.6,268447.0,561.0,0.235833333
Maize,2003,Summer     ,Bihar,161062.0,440821,1353.9,15941916.76,38654.88,2.775
Groundnut,2018,Rabi       ,Goa,214.0,497,4406.0,34710.8,74.9,2.32
Sesamum,2009,Kharif     ,Uttar Pradesh,331799.0,34504,585.8,51700920.18,56405.83,0.118360656
Sugarcane,2003,Whole Year ,Meghalaya,83.0,228,3321.3,8215.34,19.92,2.346
Gram,2005,Rabi       ,Punjab,3900.0,3400,566.7,467688.0,819.0,0.788181818
Rice,2002,Kharif     ,Andhra Pradesh,2109301.0,5054013,648.1,199687525.7,527325.25,2.202727273
Maize,2008,Kharif     ,Assam,17382.0,12619,2109.9,2486321.28,1564.38,0.595555556
Small millets,2015,Kharif     ,Uttar Pradesh,8249.0,5322,596.7,1302599.59,2722.17,0.695833333
Dry chillies,2006,Whole Year ,Uttar Pradesh,15071.0,14295,590.5,1924717.41,3315.62,0.953283582
Sunflower,2018,Rabi       ,Telangana,2414.0,4733,1350.3,391550.8,844.9,1.984
Moong(Green Gram),2017,Summer     ,Puducherry,636.0,151,1582.4,100131.84,241.68,0.513333333
Moong(Green Gram),1999,Kharif     ,Karnataka,376358.0,130131,1203.8,39942874.54,101616.66,0.333333333
Small millets,1997,Rabi       ,Andhra Pradesh,3000.0,200,927.5,285510.0,930.0,0.075
Sunflower,2018,Kharif     ,West Bengal,8454.0,8050,2012.6,1371238.8,2958.9,1.173529412
Maize,2010,Kharif     ,Mizoram,8721.0,13055,2738.7,1448645.31,2093.04,1.62125
Sunflower,2018,Rabi       ,Nagaland,2320.0,1420,1372.7,376304.0,812.0,0.614
Tobacco,2004,Whole Year ,Uttarakhand,31.0,117,1219.6,3358.54,6.51,3.486
Maize,2008,Summer     ,Karnataka,27868.0,87643,1164.1,3986238.72,2508.12,3.073928571
Other Kharif pulses,2016,Kharif     ,West Bengal,1066.0,695,1795.8,163364.5,373.1,0.562857143
Black pepper,2001,Whole Year ,Kerala,203956.0,58240,2946.7,20830026.28,53028.56,0.214285714
Other Kharif pulses,1999,Kharif     ,Gujarat,12300.0,4200,458.9,1305399.0,3321.0,0.411333333
Dry chillies,2018,Whole Year ,Arunachal Pradesh,3630.0,10346,2992.9,588786.0,1270.5,2.795
Soyabean,2012,Rabi       ,Andhra Pradesh,81.0,147,968.7,12214.8,25.11,1.816666667
Masoor,2006,Rabi       ,Himachal Pradesh,727.0,397,1207.0,92845.17,159.94,0.696363636
Maize,2003,Kharif     ,Madhya Pradesh,898618.0,1858342,1163.0,88945209.64,215668.32,1.916041667
Groundnut,2013,Rabi       ,Telangana,188660.0,323072,1348.7,27259483.4,50938.2,1.644444444
Horse-gram,2017,Kharif     ,Haryana,290.0,80,417.1,45657.6,110.2,0.145
Turmeric,2007,Kharif     ,Himachal Pradesh,142.0,72,1095.4,18942.8,22.72,0.476666667
Tobacco,1999,Whole Year ,Uttar Pradesh,19468.0,133250,883.4,2066138.84,5256.36,6.125365854
Garlic,2012,Whole Year ,Karnataka,4238.0,5531,956.2,639090.4,1313.78,1.385625
Ginger,2000,Whole Year ,Kerala,11612.0,42699,2412.6,1139950.04,3019.12,2.957142857
Wheat,2003,Rabi       ,Punjab,3444000.0,14489000,451.7,340887120.0,826560.0,4.166470588
Onion,2013,Rabi       ,Himachal Pradesh,764.0,7246,1216.9,110390.36,206.28,9.466666667
Masoor,2015,Kharif     ,Tamil Nadu,59007.0,59968,1201.9,9317795.37,19472.31,1.063928571
Arhar/Tur,2011,Kharif     ,Punjab,3100.0,2700,705.2,519312.0,1023.0,0.923
Potato,2018,Whole Year ,Kerala,536.9,7381,2989.7,87085.18,187.915,13.75
Maize,2016,Summer     ,Bihar,194577.0,1089887,1205.6,29818925.25,68101.95,4.561666667
Safflower,2007,Rabi       ,Madhya Pradesh,433.0,93,740.4,57762.2,69.28,0.341111111
Groundnut,2019,Kharif     ,Tamil Nadu,209159.0,518418,910.1,35925149.84,77388.83,2.512333333
Gram,2006,Rabi       ,Tripura,132.0,96,1764.3,16857.72,29.04,0.7275
Ragi,2015,Rabi       ,Telangana,178.0,110,747.9,28107.98,58.74,0.663333333
Maize,2013,Rabi       ,Manipur,6310.0,15190,1428.8,911731.9,1703.7,2.408888889
Sannhamp,2000,Whole Year ,Odisha,11160.0,42290,1066.0,1095577.2,2901.6,4.0725
Gram,2001,Rabi       ,Maharashtra,756300.0,450500,1035.8,77240919.0,196638.0,0.583870968
Wheat,2017,Rabi       ,Assam,17786.0,24658,2098.563636,2800227.84,6758.68,1.3388
Barley,2004,Rabi       ,West Bengal,2421.0,4047,1612.9,262291.14,508.41,1.574285714
Cotton(lint),2009,Kharif     ,Meghalaya,6891.0,5491,2995.9,1073755.62,1171.47,0.82
Cotton(lint),2019,Kharif     ,Telangana,2126621.0,6833175,1031.7,365268423.0,786849.77,3.2490625
Masoor,2015,Rabi       ,Meghalaya,1242.0,1370,3870.8,196124.22,409.86,1.412857143
Cotton(lint),2000,Kharif     ,Madhya Pradesh,490767.0,234423,723.3,48178596.39,127599.42,0.572941176
Jute,2019,Autumn     ,Odisha,147.0,319,1593.9,25248.72,54.39,1.94
Other Kharif pulses,2018,Kharif     ,Jharkhand,24612.0,15141,1222.7,3992066.4,8614.2,0.573043478
Dry chillies,2017,Kharif     ,Karnataka,82844.0,155813,1111.7,13042959.36,31480.72,1.775862069
Ragi,2018,Rabi       ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0
Arhar/Tur,1997,Kharif     ,Madhya Pradesh,346900.0,251800,1189.1,33014473.0,107539.0,0.696511628
Ragi,2002,Kharif     ,Maharashtra,145900.0,124200,967.4,13812353.0,36475.0,0.88
Garlic,2009,Whole Year ,Tamil Nadu,330.0,1954,928.5,51420.6,56.1,4.256
Sugarcane,2013,Whole Year ,Jharkhand,998.0,56340,1253.6,144201.02,269.46,49.495
Tobacco,2008,Rabi       ,Uttar Pradesh,22573.0,134309,891.6,3228841.92,2031.57,5.309230769
Small millets,2019,Kharif     ,Assam,5212.0,3226,2084.7,895213.12,1928.44,0.5792
Ragi,2015,Summer     ,Karnataka,7053.0,12058,1024.9,1113739.23,2327.49,1.741666667
Niger seed,2010,Kharif     ,Assam,7811.0,4020,2578.5,1297485.21,1874.64,0.5284
Sugarcane,2017,Whole Year ,Goa,910.0,47160,2772.5,143270.4,345.8,45.41
Banana,2017,Whole Year ,Gujarat,29630.0,2125489,814.8,4664947.2,11259.4,71.83
Sunflower,2009,Kharif     ,Maharashtra,74000.0,30826,1002.4,11530680.0,12580.0,0.4205
Potato,2008,Whole Year ,Madhya Pradesh,56301.0,649826,895.0,8053295.04,5067.09,11.0325
Tobacco,2016,Summer     ,Uttar Pradesh,1102.0,2167,965.3,168881.5,385.7,1.97625
Ragi,1997,Whole Year ,Gujarat,18900.0,17900,798.9,1798713.0,5859.0,0.96
Wheat,2019,Rabi       ,Bihar,2150180.0,5579348,1194.7,369314916.8,795566.6,2.569473684
Jute,2010,Kharif     ,Assam,62267.0,625575,2578.5,10343171.37,14944.08,10.21074074
Jowar,2019,Kharif     ,Karnataka,178585.0,235257,1422.3,30673759.6,66076.45,1.383793103
Dry chillies,1998,Kharif     ,Puducherry,8.0,23,1434.5875,790.4,2.32,2.75
Maize,2012,Autumn     ,Jharkhand,93589.0,118472,1102.0,14113221.2,29012.59,1.367916667
Dry chillies,2014,Whole Year ,Chhattisgarh,6891.0,3576,1274.7,1040265.36,2274.03,0.496666667
Small millets,2008,Rabi       ,Maharashtra,5100.0,2700,1052.8,729504.0,459.0,0.618
Maize,2013,Kharif     ,Assam,24068.0,76998,1797.7,3477585.32,6498.36,3.53037037
Rice,2014,Kharif     ,Andhra Pradesh,1634921.0,5097447,687.6,246807674.2,539523.93,3.184615385
Moong(Green Gram),2013,Summer     ,Uttarakhand,10.0,5,1735.4,1444.9,2.7,0.5
Barley,2011,Rabi       ,Punjab,12000.0,47000,705.2,2010240.0,3960.0,3.875
Bajra,2012,Kharif     ,Madhya Pradesh,193037.0,388390,1049.5,29109979.6,59841.47,1.560344828
Linseed,2016,Rabi       ,Meghalaya,92.0,54,3837.1,14099.0,32.2,0.6
Urad,2005,Kharif     ,Himachal Pradesh,11267.0,4192,1248.1,1351138.64,2366.07,0.428181818
Bajra,1999,Kharif     ,Karnataka,421185.0,251109,1203.8,44700364.05,113719.95,0.53625
Rice,2002,Kharif     ,Goa,33728.0,90072,2516.3,3193029.76,8432.0,2.67
Sunflower,1998,Kharif     ,Andhra Pradesh,206200.0,153600,1048.3,20372560.0,59798.0,0.746842105
Other Kharif pulses,1998,Kharif     ,West Bengal,768.0,318,2152.5,75878.4,222.72,0.516
Arecanut,2003,Whole Year ,Kerala,102504.0,105490,2386.0,10145845.92,24600.96,0.86
Sweet potato,2004,Whole Year ,Tamil Nadu,1397.0,21118,1034.0,151350.98,293.37,14.9992
Tobacco,2014,Whole Year ,Uttarakhand,5.0,10,1287.4,754.8,1.65,2.0
Wheat,2016,Rabi       ,Manipur,2250.0,5620,2039.8,344812.5,787.5,2.503333333
Cotton(lint),2012,Kharif     ,Andhra Pradesh,2402000.0,5600000,968.7,362221600.0,744620.0,2.440454545
Peas & beans (Pulses),2001,Rabi       ,Uttarakhand,3251.0,2370,1541.3,332024.63,845.26,0.655833333
Onion,2014,Summer     ,Gujarat,8185.0,233276,605.6,1235607.6,2701.05,26.506
Gram,2019,Rabi       ,Madhya Pradesh,1925684.0,3062879,1446.7,330755483.8,712503.08,1.626923077
Linseed,1997,Rabi       ,Bihar,60265.0,33814,1303.7,5735420.05,18682.15,0.555471698
Urad,2007,Summer     ,Puducherry,2006.0,135,1434.5875,267600.4,320.96,0.393333333
Coconut ,2008,Whole Year ,Puducherry,2084.0,30721000,1434.5875,298095.36,187.56,12012.7625
Peas & beans (Pulses),2009,Rabi       ,Punjab,1600.0,1800,371.3,249312.0,272.0,1.071428571
Sesamum,2010,Kharif     ,Punjab,5700.0,2300,392.7,946827.0,1368.0,0.42
Ginger,1998,Kharif     ,West Bengal,9398.0,18839,2152.5,928522.4,2725.42,1.449444444
Small millets,2004,Kharif     ,Tamil Nadu,50576.0,42869,1034.0,5479403.84,10620.96,0.8724
Ginger,2012,Kharif     ,Haryana,67.0,0,307.9,10103.6,20.77,0.0
Maize,1998,Kharif     ,Tamil Nadu,70179.0,111983,1077.1,6933685.2,20351.91,1.606666667
Mesta,2000,Kharif     ,Tamil Nadu,134.0,594,971.1,13154.78,34.84,3.683333333
Other  Rabi pulses,2003,Rabi       ,Mizoram,1925.0,1570,2499.5,190536.5,462.0,0.92
Rice,2009,Autumn     ,Bihar,525890.0,471321,889.3,81944179.8,89401.3,0.905666667
Bajra,2016,Summer     ,Gujarat,252076.0,629445,710.5,38630647.0,88226.6,2.438214286
Moong(Green Gram),2019,Kharif     ,Jharkhand,22936.0,18556,1137.8,3939487.36,8486.32,0.805652174
Potato,2017,Kharif     ,Chhattisgarh,1596.0,7003,1124.5,251274.24,606.48,4.111111111
Groundnut,1998,Rabi       ,Goa,1048.0,2124,2964.9,103542.4,303.92,2.03
Groundnut,2013,Summer     ,West Bengal,55031.0,128321,1939.9,7951429.19,14858.37,2.4125
Groundnut,1999,Kharif     ,Himachal Pradesh,179.0,150,1144.9,18997.27,48.33,0.558333333
Maize,2015,Autumn     ,Jharkhand,118741.0,115121,1085.6,18750391.31,39184.53,1.133333333
Wheat,2018,Rabi       ,Haryana,2553100.0,12573000,533.2,414112820.0,893585.0,4.825
Coconut ,2014,Whole Year ,Karnataka,440514.0,3931007000,1238.5,66499993.44,145369.62,9449.426667
Rapeseed &Mustard,2002,Rabi       ,Assam,261309.0,129784,1973.6,24738123.03,65327.25,0.472173913
Rice,2013,Summer     ,Kerala,46865.0,137477,3255.4,6771523.85,12653.55,2.673571429
Safflower,2012,Rabi       ,Karnataka,48296.0,30320,956.2,7283036.8,14971.76,0.573571429
Urad,2007,Kharif     ,Uttarakhand,11409.0,8776,1924.3,1521960.6,1825.44,0.686923077
Rapeseed &Mustard,2002,Rabi       ,Nagaland,15694.0,17451,1536.6,1485750.98,3923.5,1.13
Ginger,2018,Whole Year ,Kerala,3275.09,15124,2989.7,531219.598,1146.2815,3.463571429
Barley,2019,Rabi       ,Uttar Pradesh,166979.0,523051,814.5,28680313.04,61782.23,3.205555556
Potato,2007,Kharif     ,Karnataka,54981.0,181310,1323.3,7334465.4,8796.96,5.07
Groundnut,2004,Kharif     ,Bihar,539.0,266,1147.8,58395.26,113.19,0.496666667
Gram,2016,Rabi       ,Karnataka,1002932.0,592570,1147.2,153699329.0,351026.2,0.450833333
Rice,2012,Kharif     ,Tamil Nadu,1493276.0,4050334,706.8,225186020.8,462915.56,3.293225806
Sesamum,2001,Kharif     ,Meghalaya,1331.0,694,4241.0,135935.03,346.06,0.568571429
Peas & beans (Pulses),2010,Kharif     ,Jammu and Kashmir,262.0,146,1352.0,43520.82,62.88,0.53
Sweet potato,2018,Whole Year ,Chhattisgarh,2561.0,14514,1515.5,415394.2,896.35,4.819166667
Castor seed,2013,Kharif     ,Haryana,700.0,700,452.2,101143.0,189.0,0.733333333
Onion,2006,Whole Year ,Assam,6870.0,16775,1774.9,877367.7,1511.4,2.384814815
Sweet potato,2014,Kharif     ,Nagaland,1570.0,13370,1333.3,237007.2,518.1,8.514545455
Moong(Green Gram),2014,Rabi       ,West Bengal,2571.0,1727,1483.5,388118.16,848.43,0.778
Sunflower,2019,Rabi       ,Odisha,15930.0,20480,1593.9,2736136.8,5894.1,1.288333333
Urad,2014,Kharif     ,West Bengal,61669.0,42332,1483.5,9309552.24,20350.77,0.57
Tobacco,2015,Kharif     ,Andhra Pradesh,19100.0,128256,940.7,3016081.0,6303.0,5.955263158
Rice,2010,Autumn     ,Mizoram,28562.0,26499,2738.7,4744433.82,6854.88,0.92625
Bajra,2002,Rabi       ,Andhra Pradesh,7268.0,3953,648.1,688061.56,1817.0,0.594285714
Urad,2018,Rabi       ,Tripura,2334.0,1634,2169.1,378574.8,816.9,0.69875
Rice,2004,Kharif     ,Madhya Pradesh,1675513.0,1302615,895.7,181525078.4,351857.73,0.803541667
Maize,2012,Rabi       ,Nagaland,5140.0,10070,1296.6,775112.0,1593.4,1.96
Mesta,2018,Kharif     ,Bihar,14483.0,28018,1521.4,2349142.6,5069.05,2.113076923
Tobacco,2007,Whole Year ,West Bengal,11698.0,16472,2007.5,1560513.2,1871.68,0.796666667
Tobacco,2008,Whole Year ,Andhra Pradesh,232741.0,717012,944.6,33291272.64,20946.69,4.74097561
Urad,2006,Kharif     ,West Bengal,53388.0,34664,1631.4,6818181.48,11745.36,0.56
Sunflower,1997,Kharif     ,Madhya Pradesh,9000.0,3000,1189.1,856530.0,2790.0,0.446363636
Cashewnut,2014,Whole Year ,Tamil Nadu,89021.0,36561,911.3,13438610.16,29376.93,0.468571429
Tapioca,2007,Kharif     ,Puducherry,333.0,13371,1434.5875,44422.2,53.28,26.9
Onion,2013,Rabi       ,Uttar Pradesh,12232.0,248779,995.2,1767401.68,3302.64,20.33626667
Urad,2004,Kharif     ,Haryana,2155.0,700,484.6,233472.7,452.55,0.145384615
Groundnut,2009,Kharif     ,Kerala,1340.0,992,2821.5,208798.8,227.8,0.87
other oilseeds,2015,Rabi       ,Uttarakhand,627.0,315,1247.6,99009.57,206.91,0.568
Tobacco,2005,Whole Year ,Chhattisgarh,29.0,15,1292.7,3477.68,6.09,0.525
Sunflower,2016,Kharif     ,West Bengal,7231.0,9486,1795.8,1108150.75,2530.85,1.32625
