Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
13.871017585,41.2578387794,15.9212612368,59.3818254514,991.2285767631,no rain
13.7807556244,87.1441874602,19.718095928,63.6930253845,983.8308215635,rain
15.186751886,96.2490856235,19.5339925196,3.2474577934,1041.2652232876,no rain
14.0530065177,60.4011729981,3.3917918918,0.2513106305,1026.8905063183,no rain
20.1736600068,59.4859537696,18.0463420532,16.2778962673,988.030342252,no rain
12.4652592181,74.8787028611,9.3726844839,10.9545645376,1026.1211472783,no rain
22.9138985275,59.7054860946,4.6321836153,89.1529234738,991.392621614,no rain
30.6434547139,61.6292782062,2.4657355789,12.7759270929,1032.8530610148,no rain
29.4673848985,38.5315422954,15.8922343653,84.7547856754,1044.5872921686,no rain
27.6160924707,30.961911515,9.7013561461,79.6897569279,993.9452591467,no rain
17.4647461962,40.4704936271,15.1984771198,79.5427331575,1041.9835014309,no rain
19.2979687128,50.5231103401,19.7388155426,22.7235392406,1010.8146871302,no rain
18.6651952652,57.3656113607,11.6273510338,46.5293963662,1043.1632281598,no rain
22.3486313916,54.479852931,12.9171856153,12.8865354751,1033.5886522846,no rain
31.8710590485,93.1046711295,2.6877438737,44.2160046168,992.1200680966,no rain
23.0259151551,65.5789962532,15.6235641714,28.6276613916,1022.4352079404,no rain
10.9903880645,33.8749419194,1.2655976821,73.0520702873,1036.0036132786,no rain
13.8994482009,93.3078033979,14.6767996188,19.7761140737,981.8046019691,no rain
22.7451799155,40.9049933268,5.705758789,30.0344187814,1040.4579069872,no rain
15.5349111573,51.3200085547,0.6062185866,43.9037349922,1038.1009687109,no rain
19.1581092708,86.36043929,2.9253016254,81.5481913446,989.0492616795,rain
24.7766345208,30.9647333237,9.4484252636,55.4790137763,985.4932007443,no rain
19.9950423056,43.620216698,17.9255881445,75.3579398491,1001.9774415128,no rain
34.4699134436,30.5378042736,14.3605519355,70.8900274575,1029.8575996786,no rain
10.6297572323,52.1193109228,15.1284756587,15.2179314628,1016.6742207091,no rain
19.9014925702,41.2636857055,3.5906280639,98.0952404921,989.3040525935,no rain
33.6050679478,37.5443295233,13.2065840119,53.7065033052,1021.6349941686,no rain
30.2844850991,81.1076980558,11.351339224,42.8536532032,1023.41216503,no rain
15.8637475517,33.570912315,6.9992268582,91.492198862,984.9363728992,no rain
19.360349597,56.3439020733,1.6111820818,86.104388935,1002.7500031624,no rain
17.539965862,71.493170498,10.6497116569,76.4816811919,1044.4939492425,rain
11.4633730559,42.4342603053,18.4045014512,14.8478598791,1024.9433750829,no rain
11.1142777747,75.7443988258,2.1600316896,16.7618296196,1048.6282719929,no rain
17.8274720434,82.1691295844,0.4698280232,83.2468556238,1030.1804112634,rain
19.2146151532,82.7576062391,6.6399989033,48.5971947453,1004.2345765169,no rain
28.035166699,83.0413989083,0.1967377609,24.2120153173,1032.7311123227,no rain
33.0789755293,81.0006496777,5.7448797715,86.9339781276,1026.7765760026,no rain
30.5475977102,42.1285467573,0.478211277,91.6691112219,1020.0177940752,no rain
28.4887698762,30.4157127578,9.8612238189,51.7682793516,1017.0918540601,no rain
32.4385691162,52.453239334,10.7659984994,55.4411585466,1003.8334964115,no rain
23.6721225417,69.226159267,1.0081018463,43.5344781001,1040.1961684176,no rain
13.8274224209,92.9480398887,2.514019091,24.8582389701,1045.1846453255,no rain
19.3887338771,53.2981668475,3.1479169825,26.1143743478,987.286204001,no rain
25.5470597849,64.6657190391,14.7401646418,76.6380211316,1001.7384089123,no rain
22.018534929,70.9951594975,3.5043222026,81.6409626006,1018.4331581378,rain
21.1146821953,97.8937718164,8.0887860224,32.3167792923,997.5275344932,no rain
24.0349679398,91.078681312,9.3331612466,11.143429544,981.6139139275,no rain
22.4347841375,89.9224497854,2.1572639967,94.4767169578,981.3521501733,rain
16.8433157347,54.2935356575,0.0440044513,27.5605892702,999.194229025,no rain
23.5011990923,72.8067554411,12.7313451875,6.5598922719,1024.8528557842,no rain
18.6179531844,92.5707356447,16.1776912115,59.3682317583,1032.247035951,rain
33.6008116607,45.2572145349,10.5813383064,23.3555578087,981.5449339941,no rain
25.9597526444,70.3725548188,10.5354500415,47.4314931591,1014.2392843125,no rain
19.3453284483,48.8922174395,1.1692258606,34.2554617907,997.7034222084,no rain
33.5416948847,51.0225102345,10.1631314408,0.341828949,1041.160227809,no rain
32.4706304825,30.7935744275,4.1386271736,92.4500794219,999.6486842538,no rain
17.1221380138,60.1815591661,11.638926778,5.3834013915,985.803940407,no rain
26.1392561114,50.3158651611,18.5060134835,19.2808474722,1041.1462726585,no rain
10.8935670625,81.9252044587,17.7129050135,15.3133648441,995.4332323229,no rain
10.1373704452,31.9397524649,11.0065808846,14.7574445711,994.4506244385,no rain
23.2549840753,75.0529710902,3.6371692058,54.4028093917,1020.9610704995,rain
31.5666514483,69.9002675735,3.5884080489,17.2249297405,1029.6080279895,no rain
14.1173539124,77.1420938478,2.8494434995,87.000736296,1008.0695394019,rain
16.8751600175,75.6447951238,6.8848694433,85.3158482101,1010.5475804509,rain
29.9789641054,43.3595002915,10.7110026408,18.3270747188,1044.8620557942,no rain
17.4788411136,84.518187609,0.5848538803,92.551805519,1023.3898891715,rain
24.2887548854,44.1271296224,6.8078357441,44.7929756306,1033.672945059,no rain
10.7064170743,77.1210702843,18.4993098566,14.3576764243,987.324927139,no rain
21.8831195553,51.8831981146,2.5302851962,74.8431728042,1009.6602322959,no rain
22.9184678705,87.5326896663,6.5254323374,83.5283202848,987.4575064196,rain
13.7094734419,33.8510554327,4.3468016089,26.5958989147,981.4391286147,no rain
27.5851757665,71.9589182472,9.7819266307,23.6245685162,1038.2147101212,no rain
28.0625021877,60.6145973548,1.0851167263,91.91273578,1049.4430431829,no rain
32.2066260136,53.4468178353,0.4753626439,78.0917139621,1049.4277324135,no rain
34.3564053205,97.6760418216,15.8705135895,4.2665654372,1020.9575887213,no rain
23.0462080438,68.7479371627,7.207011153,4.3320548248,986.20982395,no rain
34.3693605628,47.6199495083,1.92606611,84.615962241,1003.509269162,no rain
33.9569833461,99.6995377456,4.0651108098,69.3944871228,992.1797713078,no rain
24.7756725218,33.3334532595,2.4450466826,85.9374222414,1015.2737114333,no rain
14.0530065177,60.4011729981,3.3917918918,0.2513106305,1026.8905063183,no rain
12.7619277748,60.328537645,9.1858772017,45.2831047837,995.6685862432,no rain
33.5546179755,32.9948666417,15.0081366396,92.7006784749,988.0500230219,no rain
27.15950575,84.7129170128,11.3958748761,79.148185483,1022.958001885,no rain
11.9700590077,84.451617728,6.8339042556,97.4130559488,1025.5044256881,rain
31.9880370756,93.6690531251,3.1495571815,42.8113622313,1019.8633821962,no rain
34.5121415867,82.2557601988,1.5938497713,67.7861751589,1024.3838016101,no rain
25.9015263862,53.2121501967,16.6391812109,0.0726699028,996.825048319,no rain
10.8268647869,59.9937508142,0.2553805503,83.9714486525,995.168345673,no rain
12.0791192952,69.5671750448,4.5943283925,80.9053928332,1040.1754973894,no rain
17.1194926258,58.8736320551,3.2262373255,9.9622780828,996.8824536309,no rain
33.2322854326,58.0588107908,19.8110346766,7.1075120998,1020.7995887664,no rain
17.2226692839,55.8426660869,0.3920446612,93.1254629662,1000.9459301043,no rain
13.6950333516,83.5821279233,15.0711750553,6.9457527619,985.1791595986,no rain
29.2718189142,36.0816203078,4.247376907,26.9352746559,982.7211598672,no rain
16.1921255623,81.1475346647,8.8709288312,83.298794578,992.7505771174,rain
11.2768870042,78.8167025979,19.989565002,58.2312933484,998.5784915439,rain
11.5056367907,98.1053532096,2.3802709442,85.4604133557,1048.9591211854,rain
24.5318218159,61.8432990899,5.5416533819,47.7169408304,993.7769963615,no rain
25.98681291,36.5248731832,7.9901119812,49.6920783623,990.1453584159,no rain
30.153103786,40.6286791703,9.1077791882,72.7508149396,1049.5591436682,no rain
30.123389304,80.5490684685,0.1964532432,13.427660303,991.3526825379,no rain
30.420628537,33.8875504763,0.2652448051,83.9471984169,1035.7784472701,no rain
34.2682860693,30.9685375821,3.0596542465,44.6714343579,1038.2152617151,no rain
15.9380784497,96.2546928182,10.3878191165,58.1840566409,1049.0101857958,rain
23.8671952165,87.8678122292,18.347565968,34.9003041587,1017.5067003345,no rain
33.5052422339,36.5562490832,14.2976004299,5.1733575809,1020.3217230392,no rain
18.264907519,57.5907986229,3.2865527723,45.6381012513,987.3155791335,no rain
30.8154961387,65.0484469314,7.6819611022,57.0376717621,980.3486633972,no rain
30.153103786,40.6286791703,9.1077791882,72.7508149396,1049.5591436682,no rain
24.3937790511,83.2659321022,0.0332724735,42.5984024516,988.1614414836,no rain
32.371743505,89.6318750392,9.8480139075,43.9718282029,1039.6910429992,no rain
24.2104760717,47.8609236684,3.4610388236,93.1015242697,1045.1545554304,no rain
34.5858494559,95.7513121784,18.301226993,17.5821599701,985.5673089325,no rain
25.9865693619,39.9521016499,8.9808782525,93.1613792406,1042.6830687616,no rain
31.6822351366,48.7378827785,18.6659750656,39.0199711891,1045.8514416047,no rain
15.7813738245,60.8867101517,13.430101591,12.8723329089,1043.9508632427,no rain
33.7738152764,32.3876932597,1.5125818193,10.8040118175,1049.3157862911,no rain
21.0508909432,81.3499313369,16.1626566623,89.9226970701,1025.1641397395,rain
23.7354645825,32.0608198356,17.3583654835,56.1677152719,980.7411617811,no rain
25.0046105995,95.5815445943,4.3092312707,33.5236423151,989.1173167985,no rain
16.8205475606,41.5492257467,0.514884275,14.9214791521,986.5184732532,no rain
22.6466595956,78.8180264856,2.1223589806,83.721852883,1020.3836088715,rain
17.4031943354,64.9489249559,11.9358143083,54.8530773975,1034.2464762134,no rain
12.9328891046,41.2852749305,5.227224552,70.6734574501,1022.6266203276,no rain
31.5397740981,70.1571458043,5.092318702,36.5193975787,982.9226752687,no rain
31.9170473056,95.4331940035,9.5421446283,45.8191625395,1004.509461947,no rain
18.995244181,58.1760567897,13.7452613776,43.9605331162,986.3347202995,no rain
20.1810292853,98.5904882896,15.612783135,31.9664109633,1026.4554443299,no rain
31.7524947574,73.080287109,2.6078339091,41.6201286149,1040.7760155657,no rain
25.4414245642,84.8549766636,5.2567067218,98.2689843739,982.5252875415,no rain
14.5287740434,54.9445631765,17.4357917023,92.2471697673,988.6798159815,no rain
14.1858954865,76.3740760428,12.6285827655,56.8229707988,1047.8396614407,rain
15.2460937244,70.2777628163,15.1268496148,17.1195277362,1003.5336861835,no rain
18.3268008619,77.9456555695,12.1885447694,97.4472895341,1040.2442066558,rain
23.019035931,59.1877041397,17.3420684329,75.4245912594,1002.7949832522,no rain
29.2311779758,68.8155878112,3.9554005957,56.5565639204,1002.1961800491,no rain
11.745357574,46.0977072716,6.2657445812,79.7593833958,1038.5892083454,no rain
32.5995988732,80.3521597766,2.0947558788,1.0184999112,986.5894266027,no rain
23.2775942742,44.810894108,17.1345721552,67.8570762062,1037.7905998726,no rain
33.8978077328,35.4867182791,1.561050407,48.5192530154,985.5187963498,no rain
18.0424404616,39.2193893716,6.1212947494,1.0389553165,1048.1979898786,no rain
30.2984640423,48.6041410832,2.1783586999,9.1754844604,1043.6140481816,no rain
30.3799848829,30.1939669638,8.2062663127,40.6596483065,1002.2484278381,no rain
33.309848474,99.1598389727,9.4927484542,79.034576898,1034.0233518387,no rain
28.7275151662,52.652838106,2.4627562852,88.2432388489,1021.0996369888,no rain
25.512497507,38.393249713,10.40345586,32.522514099,1002.0879543549,no rain
18.0260747511,49.2965729544,7.6943052572,87.7507924654,987.0381072018,no rain
21.4227855411,34.8710975963,8.3360661346,84.743538882,1010.5784419942,no rain
22.9327129301,89.6325691562,14.1294166955,95.9354938107,1008.2881162041,rain
31.7503037062,50.0303322798,17.7606627307,1.9789430833,1001.5717777961,no rain
13.673666135,93.1127748657,2.9576710401,64.5456490254,1035.5581913178,rain
11.9518713545,48.4706917236,19.6536981507,62.7298600269,1013.5910086499,no rain
19.138475703,39.8790029113,12.1067562246,60.5308410588,994.1193023728,no rain
16.3816129273,52.7200777081,12.5525083201,0.2536227146,1021.9882057482,no rain
17.7548874561,44.9359714968,1.7871416836,83.9518371972,1012.636418384,no rain
27.1233609671,52.2929870746,9.2633539981,48.0179925068,1028.1419887848,no rain
32.2943250196,51.8484710697,2.8736208391,92.5514972525,1006.041733478,no rain
24.2321729996,49.3946313908,12.3994035116,6.3345025129,1016.8888930088,no rain
11.1501827722,39.7653635651,17.2233200103,82.0285338133,1042.9342656279,no rain
30.0489310093,61.3493317436,18.7391866589,72.4675800636,1023.3286206533,no rain
16.3297798431,31.7647118154,17.038318173,88.8923250965,1009.6057258859,no rain
27.6717952355,45.1285413699,3.7440661761,1.4322947415,1049.5564789725,no rain
20.1795824306,94.967124073,5.576732404,41.1008783715,1009.1325921418,no rain
33.6357742598,41.7857409873,5.2048473781,39.8619020951,1032.2582929189,no rain
22.3394632787,93.5477951466,18.4747613388,56.0173993641,1045.1348581198,rain
27.4562119455,62.0795225509,15.5895440084,30.402164589,1039.0413757654,no rain
18.897228866,66.826744388,14.454575089,85.0886594151,980.9210413049,no rain
19.7387126836,75.2639910848,3.9760841077,33.3998722772,1042.2258042062,no rain
12.4689971698,45.9632268715,15.2103495444,27.207083263,1018.6032549884,no rain
12.5201129224,62.9798728642,17.7533921929,20.0370720677,1038.3462121664,no rain
12.6273673562,72.5393369282,10.6775350352,27.5420254364,1023.6936229421,no rain
10.7090733558,34.3209585238,10.6247223399,84.9426732395,984.8633264401,no rain
30.2341242872,73.3048527749,15.7920027965,36.1266829567,1032.5300799283,no rain
21.338567067,69.0355570145,7.113484624,5.8904470442,1020.4135162802,no rain
14.6552898797,74.5391933719,19.8711711506,50.6298363669,1007.0201441325,rain
10.2928521046,75.9623569797,19.6439329218,13.383652807,1018.7781783038,no rain
24.5062041643,36.4129695573,7.3165420654,0.8721297412,1040.7227616978,no rain
20.3224154227,63.951812475,19.4577664225,91.1451527,1022.8563889827,no rain
24.6161149447,99.4667110523,12.2466765148,86.4067468326,1032.1225122559,rain
18.1567408162,56.1047567383,1.2848931388,19.0258440723,1039.1075732789,no rain
27.1695841911,58.3734837142,8.5064551859,2.548102292,1008.7924825528,no rain
29.7136378077,31.2423571343,11.8033436063,55.1677585897,1041.0028256841,no rain
30.9797280565,39.435647471,1.8677287633,22.9497347167,1008.6600268061,no rain
23.5980374951,53.6915628712,15.4204737154,24.5064218057,1044.437262649,no rain
34.5561944322,45.4318590798,7.7109135536,11.2293536217,1014.2732253713,no rain
11.6280367137,59.3777842006,14.8266657584,35.6463613044,991.8171703531,no rain
20.1568124227,90.7012355348,4.0698379933,92.8636754985,983.779982802,rain
33.5937019629,88.3754268618,2.4748665683,62.6424247149,1036.823647657,no rain
27.3836617035,57.0009276152,19.9456884606,89.8685133602,1043.9043500694,no rain
26.8011951838,79.2401296351,15.5352833651,78.0178818416,1040.2728598839,no rain
16.4508989185,53.237976345,2.5166151981,36.9907233358,984.5713029312,no rain
34.4190272048,96.0981874072,2.7153199118,71.0062806675,985.0486820257,no rain
28.7165904963,60.4041577139,3.2886537936,87.2508775475,987.1117100967,no rain
21.9693159204,63.8640240715,15.6521488587,2.4681182739,1021.3339386388,no rain
25.4408874269,99.5383654576,4.1699664098,92.7920089216,1042.7034112874,no rain
17.167917076,79.7126554944,15.9618310945,57.5197886025,1018.7300079044,rain
15.3108590324,43.2701706091,13.63503537,40.2986246306,1014.8062852801,no rain
29.226174858,37.2483036024,4.5831290475,45.2390954367,982.1670846506,no rain
19.4981738975,83.9658060622,2.805785958,54.5706338786,1036.2327575923,rain
15.5025965195,65.2435186683,12.1238453522,96.6802485019,1008.4803837538,no rain
24.4385737208,78.3457480514,0.2515170175,49.932947442,1017.1985408157,no rain
18.6214146656,61.4752829174,9.4787574574,24.9506304822,983.4418356859,no rain
22.4444226956,69.6261913644,1.8998349859,1.2940277263,999.5033341235,no rain
16.6801757966,98.1463130586,2.6889878527,36.1465439421,981.0460025714,no rain
23.1646007205,52.175998443,1.3745363224,87.5977988129,999.3121378578,no rain
30.4519306293,73.6585128184,17.8292667712,45.4192247215,990.9949207784,no rain
13.2822332118,46.4004152375,7.9527547816,37.5675114848,1033.8288611715,no rain
28.9071807875,86.8439749394,15.8092452857,63.2140969188,1022.5165579487,no rain
19.0547264735,85.2309972355,10.8951971661,94.1730318398,1047.7161727212,rain
12.0263447159,42.9080728067,2.0816039389,48.1283439385,1045.7589162313,no rain
28.6349518487,38.7122426167,4.3254593534,73.5505543044,981.6617034986,no rain
20.7094628276,51.8015067587,2.832595223,28.1007064871,981.0755020806,no rain
24.2298993058,97.7244179715,10.9201956981,12.9787231002,987.301865574,no rain
27.2696194039,41.7756278208,2.2320045028,90.4585287873,1043.4592082096,no rain
27.6995588663,64.741515181,15.4644905994,68.8082111995,1002.7916782796,no rain
26.7989285149,51.1545097915,19.2873839986,89.617681625,1001.2876019422,no rain
22.4307849244,32.8361715301,17.3277275696,61.3675822169,982.3376088312,no rain
24.1923187209,57.3408165053,15.6737399139,22.1205563234,1010.1182892128,no rain
28.1886747833,68.2209722757,3.6092658368,61.034486354,988.3879241796,no rain
20.0356987326,86.7963928211,4.5734460949,4.8076096154,1009.0690307692,no rain
20.0356987326,86.7963928211,4.5734460949,4.8076096154,1009.0690307692,no rain
27.390636141,59.9501425986,18.7060081677,53.0258603924,1029.0084734403,no rain
17.3404204951,39.2588049669,4.6057012467,67.271481133,1017.9764254663,no rain
20.754521441,92.0995342175,17.3055081031,70.8899214096,1049.8014348644,rain
32.6237086387,76.5143858515,15.5427728162,26.0179284891,1004.4582976859,no rain
27.6183048604,30.2706538969,10.6144249832,61.0379333555,988.3435700553,no rain
32.7681308711,89.7451832508,12.6877247951,40.1340466034,1041.4655589514,no rain
17.4492566039,70.0946406894,2.5980926797,64.6099070922,1041.6232195748,rain
30.7120122629,61.4531697883,1.9307744507,81.1395644154,1003.6259695785,no rain
12.9681929739,82.0338157954,2.4132989077,92.1973413886,999.5283858042,rain
22.690888681,30.6472974886,9.4531016005,89.7388817843,1041.6634308774,no rain
27.0581644766,58.6942628873,18.2064774964,26.9697920827,1019.8125175771,no rain
16.4671016722,97.9149060545,17.3863820413,0.6773740742,1010.3260962103,no rain
21.4175906465,30.8547363764,17.2077008775,52.44097493,981.639894995,no rain
33.3363972787,47.4839625467,4.3467706041,25.6374730385,1017.1948505486,no rain
31.1934832899,94.1127833308,12.8533956192,10.446669745,1029.8959963798,no rain
31.6778635398,45.8581872607,18.4731561376,64.1588665478,1044.1814606459,no rain
23.471925108,49.2926048091,11.5094249706,92.0519508652,997.7807686956,no rain
29.1331313452,62.3230340827,5.3453407856,50.5362510584,1035.5213393772,no rain
30.2012335081,83.5680782316,9.1977655709,13.3216251716,1004.3739038027,no rain
34.3410379564,77.0311219925,18.4341355586,92.1122189899,1005.2868825697,no rain
33.8197914243,41.6536792263,17.7067110378,95.8247066266,995.1006841994,no rain
34.1433569495,77.2872818789,19.6462842469,58.8906530829,1000.3089526053,no rain
10.505459936,75.4560911441,14.7973311753,99.1423310503,1011.5771942729,rain
13.0069336245,38.7795316641,16.2601350683,14.6508191302,1012.7051451926,no rain
32.8715771958,99.4642873624,7.2159084572,77.0625811767,1046.2698350581,no rain
34.9498500234,43.853532204,15.5793448355,80.7576643474,1021.8809429912,no rain
10.7548193317,64.7501022468,14.9771916928,18.0075666933,1013.4347952222,no rain
28.9862562864,34.616826179,19.2138501271,53.0862697439,1007.3383534039,no rain
18.4287278416,58.5854102213,8.1635628843,19.6451643553,1018.5188614269,no rain
32.5390704935,98.9184464022,6.1194179218,97.1302976766,1034.0463422786,no rain
10.4865616827,59.5283524797,1.0760113035,18.5953347554,1011.6224101574,no rain
19.9256458071,89.1557169431,18.2413847058,37.7095972698,1049.9399870952,no rain
22.1568021582,56.7902738711,10.7537606607,18.3638997491,991.9099456327,no rain
30.0743844591,48.386508993,16.8856627889,32.4028636351,1042.7157034863,no rain
28.8695973299,82.2272009065,1.1101034288,33.179083479,1002.7496647353,no rain
10.8326156637,72.7535912851,10.1733651487,52.3165285982,1008.1246383304,rain
14.5287740434,54.9445631765,17.4357917023,92.2471697673,988.6798159815,no rain
30.8247119014,91.0794350271,6.1208555646,58.7894747465,1030.5275794345,no rain
33.1155703036,98.0225756941,16.9375972781,0.6197712056,992.833065345,no rain
13.2822332118,46.4004152375,7.9527547816,37.5675114848,1033.8288611715,no rain
14.0327379471,82.9990844466,14.0464548924,11.0903241224,1036.378060179,no rain
18.1997000227,85.806652415,7.400454542,12.699916505,1003.7917157767,no rain
19.5860379706,82.9782932331,5.7605365867,98.0144498973,1036.5034571562,rain
12.8974617206,51.3694712295,17.4146811232,15.4167554086,982.4102609335,no rain
12.4275318948,59.4777531222,5.3025047424,26.7445243682,1018.1345107802,no rain
34.4373784936,91.580568581,19.0784718209,90.7300266152,1031.3209538136,no rain
25.3764505159,98.1635117539,12.5166282858,14.4409262585,984.0941686329,no rain
24.656933038,96.7770738938,19.8989758538,27.2907947655,1039.2139829916,no rain
16.7027316228,83.2658211772,3.5782178519,19.3505969847,1045.6327502041,no rain
12.1782324925,67.2124072676,11.8443654997,6.0997035636,1003.2915258769,no rain
30.0199649767,67.4538189977,18.5944710477,84.1209204299,1043.7701843312,no rain
23.9630774358,86.0284693748,3.6125745643,84.8420392065,997.9534165866,rain
10.1288241067,95.5241314353,16.0480808943,6.138790303,1038.4702413417,no rain
11.2321314768,66.3628202655,11.4231551966,40.4569500534,988.5761481601,no rain
15.2460937244,70.2777628163,15.1268496148,17.1195277362,1003.5336861835,no rain
12.082274493,40.1510912599,11.5882848377,28.9281973495,995.7685941797,no rain
14.7892753372,57.9081053784,2.3747172549,2.378742747,1046.5018747447,no rain
31.1081753496,75.5916607168,7.0249287333,34.8423668138,1035.1956210997,no rain
29.0198157167,84.6251713495,13.9667746759,10.5865015665,992.6355351013,no rain
27.4893765056,63.0035801702,14.1591143444,66.9677702832,1046.6129505207,no rain
17.9407968318,72.4570573753,13.0469030911,92.778039066,1025.3792898849,rain
18.3376866448,87.14888996,12.1930639722,7.4279539477,982.2019045652,no rain
11.6326051788,52.2621202412,4.6615325244,31.5590843457,1003.961288181,no rain
12.5062936019,53.5704939722,11.9658798077,1.4267127229,1039.7416705286,no rain
20.4384800249,53.4560019875,1.1716404635,64.1981860041,1049.4129161409,no rain
17.4561449676,91.2112002294,11.2319298823,35.9515713241,988.726037653,no rain
34.6372856911,50.5458576461,14.5579064345,98.199940929,1025.4939403435,no rain
16.4455423577,59.7941246025,10.2920334394,17.7168640388,997.1515321819,no rain
19.418531674,31.9504606886,10.8502512266,70.1542856183,999.5058251124,no rain
17.4570581489,61.3252407985,15.9742011743,88.5050112718,1038.6935012762,no rain
13.8606356164,94.8815068081,8.1926648747,21.1331186013,999.6122518849,no rain
10.3329028312,52.0186399476,15.7265008631,89.5404216742,1006.7973295419,no rain
28.5024381404,51.5575983954,5.2687191039,15.380318695,1006.8787042408,no rain
11.0731047652,66.1098008531,4.8568651969,35.7759742501,1017.781230581,no rain
11.1501827722,39.7653635651,17.2233200103,82.0285338133,1042.9342656279,no rain
18.4539737959,49.6412984099,19.2326595135,75.8763494703,1016.7807215003,no rain
12.9139653107,41.4304499417,2.4185423594,73.5968470977,1024.4440626406,no rain
32.1966257866,67.5384009068,7.7741827197,90.6044498413,1021.1137352682,no rain
13.5376621405,90.2100450213,5.5194937477,70.9928585363,1003.3660203369,rain
10.7901360705,49.7541008919,3.2146596167,56.8613329575,1043.5615571537,no rain
28.8310029898,79.9097687448,0.0822459993,51.0305117148,1009.1205532122,no rain
26.1055794482,72.2052477334,13.0355269479,24.8905409536,1012.4126925604,no rain
28.7634163358,64.4655878499,5.2911773944,35.9979770247,1018.8227964794,no rain
32.1670805212,83.1278201183,11.2636248191,88.4982317706,1011.1347535701,no rain
14.2328172636,57.5651770361,11.5129745249,46.8313724568,1024.3416408267,no rain
16.3765946329,90.2910249419,5.2527567128,75.2217449677,1012.0912580477,rain
13.8606356164,94.8815068081,8.1926648747,21.1331186013,999.6122518849,no rain
24.6602541547,65.7280427629,5.716379082,94.2868959554,1005.7523648865,no rain
32.7273189257,58.5478894851,17.504455386,51.691844114,1031.4205190801,no rain
11.5888443709,74.4974084717,16.8849583373,75.8285193705,982.9238277282,rain
34.0915690125,48.0571144739,5.5702060176,82.5248727691,993.7320466195,no rain
16.7826525315,50.7797007382,5.6809112424,56.9016476507,1045.7701499442,no rain
17.7709994286,92.0895307927,7.8633960638,81.2402508158,1034.8149328623,rain
20.4659215893,51.9836887905,9.9548000351,26.6560180456,1011.669382197,no rain
14.6782722938,63.2542090982,9.8501217877,28.8515452622,1024.5514863263,no rain
14.1201397462,62.8187970523,12.2644963148,90.418244429,993.440125262,no rain
15.4114315236,64.5864769592,12.0864981165,47.5181934284,995.4541507992,no rain
25.9365569343,69.3637335602,7.000750765,3.5043997458,1015.4444549436,no rain
15.9297408013,32.2990341993,10.0853804417,74.4837753904,1007.7215761005,no rain
34.1761697995,56.7011929649,2.3441748876,42.7682594032,982.0458740978,no rain
11.8902668266,43.6722265661,4.6264357543,97.1431651659,1007.5517003265,no rain
22.124141129,81.7047098024,5.5720593115,33.9239628244,1041.4095169464,no rain
12.6670611701,66.1361450813,10.3959455656,57.8874372599,995.3559518406,no rain
21.5690307367,59.0584605477,0.3444696616,44.8668870248,996.6820701633,no rain
18.8476027545,97.3727010974,6.8880313665,16.1392895892,1009.7604254921,no rain
16.6997170626,74.1946304834,1.028217306,23.776663077,987.7692766111,no rain
18.4907761042,99.9951802913,19.6898407771,74.450229081,1021.175542815,rain
10.3562878788,67.805185655,2.1250549998,27.8086340777,986.5146837838,no rain
34.596345742,30.1273646346,8.1773606574,96.4685610707,1040.0718240675,no rain
34.5856560565,41.351961116,17.2006027559,76.1964602042,1045.5689375505,no rain
26.7659467405,73.0796384174,18.2205062566,54.8326778577,997.6817402747,no rain
29.3511833175,49.4928273449,4.4806879398,51.1974924959,1007.9447190415,no rain
24.5784494618,30.1372897336,8.5280211744,29.4710721437,1013.1687424408,no rain
10.6169682098,98.7962344278,11.4482285691,3.2170890886,984.6694708446,no rain
23.8109764748,61.1501182363,4.5011014666,64.0503995777,981.6226916895,no rain
13.2215141367,96.4939986863,12.2885216871,98.7896544079,993.7007384279,rain
11.6518565963,66.3729574435,4.0897806162,17.5009903968,998.8864400548,no rain
31.5455747994,82.4325547874,12.3578738676,77.5060262476,1009.4659130564,no rain
18.5525968801,77.329805727,16.5903328112,68.2260154507,982.5555591897,rain
29.2645187126,40.6965344815,12.6424162855,8.6920114408,1019.8457864848,no rain
22.9747480097,84.5544490594,19.0509051107,31.0389647916,1015.202049045,no rain
17.60496729,94.4163476094,17.6308519211,66.9827562064,1037.0034899387,rain
28.1018131602,67.6425684269,8.1441781222,36.1529895817,998.2874885446,no rain
27.7018733372,67.004202984,12.5422622145,91.4589378442,991.0535671977,no rain
20.4333285516,42.2904235478,7.2162951402,6.6733071353,1033.6280857858,no rain
17.8866289292,34.3915557923,19.9130842932,85.0288131594,1000.7213975943,no rain
23.2058522295,55.7408679547,4.1912370397,23.5224748188,1000.57142752,no rain
11.2374936065,49.2422991543,1.7583113357,90.0677741189,1048.149774913,no rain
13.7009669819,52.8228776633,4.3049734248,46.4838562807,1048.4498725983,no rain
25.2290316089,60.895033596,1.1519901255,56.4493170772,983.6657569496,no rain
25.8696580733,69.6383297996,7.2778554864,35.9246688127,1028.9258436393,no rain
22.0326741517,32.6521317053,5.463807881,99.4618320615,983.646008396,no rain
22.5134364701,63.0491905266,5.4516759297,94.6629319572,982.0349357777,no rain
33.9101430699,95.1658917879,17.7380605921,51.7567272526,1011.4246938691,no rain
24.2040561045,51.5316068882,9.3466530484,58.4231237159,1031.0915074569,no rain
18.7550487989,72.7491876321,9.7957910416,66.1645969726,1037.2155822009,rain
